gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	captionID	pairID	label1	label2	label3	label4	label5
entailment	( ( ( An ( African Boy ) ) ( Is ( ( Looking Out ) ( From ( A ( Wooden Enclosure ) ) ) ) ) ) ( , ( He ( ( Is ( Wearing ( A ( Chain Necklace ) ) ) ) . ) ) ) )	( ( The ( wooden bars ) ) ( hold ( in ( an ( African boy ) ) ) ) )	(ROOT (S (S (NP (DT An) (JJ African) (NN Boy)) (VP (VBZ Is) (VP (VBG Looking) (PRT (RB Out)) (PP (IN From) (NP (DT A) (NNP Wooden) (NNP Enclosure)))))) (, ,) (NP (PRP He)) (VP (VBZ Is) (VP (VBG Wearing) (NP (DT A) (NNP Chain) (NNP Necklace)))) (. .)))	(ROOT (S (NP (DT The) (JJ wooden) (NNS bars)) (VP (VBP hold) (PP (IN in) (NP (DT an) (JJ African) (NN boy))))))	An African Boy Is Looking Out From A Wooden Enclosure, He Is Wearing A Chain Necklace.	The wooden bars hold in an African boy	4578161441.jpg#0	4578161441.jpg#0r1e	entailment	entailment	neutral	neutral	entailment
neutral	( ( ( An ( African Boy ) ) ( Is ( ( Looking Out ) ( From ( A ( Wooden Enclosure ) ) ) ) ) ) ( , ( He ( ( Is ( Wearing ( A ( Chain Necklace ) ) ) ) . ) ) ) )	( ( The ( African boys ) ) ( ( ( ( looks ( through ( the ( wooden bars ) ) ) ) , ) ( waiting ( for ( his captor ) ) ) ) . ) )	(ROOT (S (S (NP (DT An) (JJ African) (NN Boy)) (VP (VBZ Is) (VP (VBG Looking) (PRT (RB Out)) (PP (IN From) (NP (DT A) (NNP Wooden) (NNP Enclosure)))))) (, ,) (NP (PRP He)) (VP (VBZ Is) (VP (VBG Wearing) (NP (DT A) (NNP Chain) (NNP Necklace)))) (. .)))	(ROOT (S (NP (DT The) (JJ African) (NNS boys)) (VP (VBZ looks) (PP (IN through) (NP (DT the) (JJ wooden) (NNS bars))) (, ,) (S (VP (VBG waiting) (PP (IN for) (NP (PRP$ his) (NN captor)))))) (. .)))	An African Boy Is Looking Out From A Wooden Enclosure, He Is Wearing A Chain Necklace.	The African boys looks through the wooden bars, waiting for his captor.	4578161441.jpg#0	4578161441.jpg#0r1n	neutral	neutral	entailment	neutral	contradiction
contradiction	( ( ( An ( African Boy ) ) ( Is ( ( Looking Out ) ( From ( A ( Wooden Enclosure ) ) ) ) ) ) ( , ( He ( ( Is ( Wearing ( A ( Chain Necklace ) ) ) ) . ) ) ) )	( ( The ( Afraican boy ) ) ( ( ( walks ( the street ) ) freely ) . ) )	(ROOT (S (S (NP (DT An) (JJ African) (NN Boy)) (VP (VBZ Is) (VP (VBG Looking) (PRT (RB Out)) (PP (IN From) (NP (DT A) (NNP Wooden) (NNP Enclosure)))))) (, ,) (NP (PRP He)) (VP (VBZ Is) (VP (VBG Wearing) (NP (DT A) (NNP Chain) (NNP Necklace)))) (. .)))	(ROOT (S (NP (DT The) (NNP Afraican) (NN boy)) (VP (VBZ walks) (NP (DT the) (NN street)) (ADVP (RB freely))) (. .)))	An African Boy Is Looking Out From A Wooden Enclosure, He Is Wearing A Chain Necklace.	The Afraican boy walks the street freely.	4578161441.jpg#0	4578161441.jpg#0r1c	contradiction	contradiction	contradiction	neutral	contradiction
entailment	( ( ( A woman ) ( in ( a ( black coat ) ) ) ) ( ( is ( ( ( riding ( her bike ) ) ( on ( a street ) ) ) ( as ( ( ( a man ) ( in ( ( shorts and ) ( a ( striped top ) ) ) ) ) ( ( looks ( at her ) ) ( as ( he ( passes her ) ) ) ) ) ) ) ) . ) )	( ( A man ) ( ( is ( ( ( checking out ) ( ( a woman ) ( as ( she rides ) ) ) ) ( by ( on ( her ( red bike ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (DT a) (JJ black) (NN coat)))) (VP (VBZ is) (VP (VBG riding) (NP (PRP$ her) (NN bike)) (PP (IN on) (NP (DT a) (NN street))) (SBAR (IN as) (S (NP (NP (DT a) (NN man)) (PP (IN in) (NP (NP (NNS shorts)) (CC and) (NP (DT a) (JJ striped) (NN top))))) (VP (VBZ looks) (PP (IN at) (NP (PRP her))) (SBAR (IN as) (S (NP (PRP he)) (VP (VBZ passes) (NP (PRP her)))))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG checking) (PRT (RP out)) (NP (NP (DT a) (NN woman)) (PP (IN as) (NP (PRP she) (NNS rides)))) (PP (IN by) (PP (IN on) (NP (PRP$ her) (JJ red) (NN bike)))))) (. .)))	A woman in a black coat is riding her bike on a street as a man in shorts and a striped top looks at her as he passes her.	A man is checking out a woman as she rides by on her red bike.	4086671949.jpg#0	4086671949.jpg#0r1n	neutral	neutral	entailment	entailment	entailment
contradiction	( ( ( A woman ) ( in ( a ( black coat ) ) ) ) ( ( is ( ( ( riding ( her bike ) ) ( on ( a street ) ) ) ( as ( ( ( a man ) ( in ( ( shorts and ) ( a ( striped top ) ) ) ) ) ( ( looks ( at her ) ) ( as ( he ( passes her ) ) ) ) ) ) ) ) . ) )	( ( A ship ) ( ( ( fires off ) ( its ( canons ( to ( celebrate ( its launch ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (DT a) (JJ black) (NN coat)))) (VP (VBZ is) (VP (VBG riding) (NP (PRP$ her) (NN bike)) (PP (IN on) (NP (DT a) (NN street))) (SBAR (IN as) (S (NP (NP (DT a) (NN man)) (PP (IN in) (NP (NP (NNS shorts)) (CC and) (NP (DT a) (JJ striped) (NN top))))) (VP (VBZ looks) (PP (IN at) (NP (PRP her))) (SBAR (IN as) (S (NP (PRP he)) (VP (VBZ passes) (NP (PRP her)))))))))) (. .)))	(ROOT (S (NP (DT A) (NN ship)) (VP (VBZ fires) (PRT (RP off)) (NP (PRP$ its) (NNS canons) (S (VP (TO to) (VP (VB celebrate) (NP (PRP$ its) (NN launch))))))) (. .)))	A woman in a black coat is riding her bike on a street as a man in shorts and a striped top looks at her as he passes her.	A ship fires off its canons to celebrate its launch.	4086671949.jpg#0	4086671949.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( ( A woman ) ( in ( a ( black coat ) ) ) ) ( ( is ( ( ( riding ( her bike ) ) ( on ( a street ) ) ) ( as ( ( ( a man ) ( in ( ( shorts and ) ( a ( striped top ) ) ) ) ) ( ( looks ( at her ) ) ( as ( he ( passes her ) ) ) ) ) ) ) ) . ) )	( ( ( A woman ) ( on ( a bike ) ) ) ( ( passes ( by ( a man ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (DT a) (JJ black) (NN coat)))) (VP (VBZ is) (VP (VBG riding) (NP (PRP$ her) (NN bike)) (PP (IN on) (NP (DT a) (NN street))) (SBAR (IN as) (S (NP (NP (DT a) (NN man)) (PP (IN in) (NP (NP (NNS shorts)) (CC and) (NP (DT a) (JJ striped) (NN top))))) (VP (VBZ looks) (PP (IN at) (NP (PRP her))) (SBAR (IN as) (S (NP (PRP he)) (VP (VBZ passes) (NP (PRP her)))))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN on) (NP (DT a) (NN bike)))) (VP (VBZ passes) (PP (IN by) (NP (DT a) (NN man)))) (. .)))	A woman in a black coat is riding her bike on a street as a man in shorts and a striped top looks at her as he passes her.	A woman on a bike passes by a man.	4086671949.jpg#0	4086671949.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
entailment	( Woman ( ( ( helps bride ) ( into dress ) ) . ) )	( ( A woman ) ( ( helps ( ( a bride ) ( dress herself ) ) ) . ) )	(ROOT (S (NP (NNP Woman)) (VP (VBZ helps) (NP (NN bride)) (PP (IN into) (NP (NN dress)))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ helps) (S (NP (DT a) (NN bride)) (VP (VB dress) (NP (PRP herself))))) (. .)))	Woman helps bride into dress.	A woman helps a bride dress herself.	2326177720.jpg#4	2326177720.jpg#4r1e	entailment	entailment	entailment	entailment	entailment
neutral	( Woman ( ( ( helps bride ) ( into dress ) ) . ) )	( ( A woman ) ( ( zips ( a ( wedding dress ) ) ) . ) )	(ROOT (S (NP (NNP Woman)) (VP (VBZ helps) (NP (NN bride)) (PP (IN into) (NP (NN dress)))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ zips) (NP (DT a) (NN wedding) (NN dress))) (. .)))	Woman helps bride into dress.	A woman zips a wedding dress.	2326177720.jpg#4	2326177720.jpg#4r1n	neutral	contradiction	neutral	neutral	neutral
contradiction	( Woman ( ( ( helps bride ) ( into dress ) ) . ) )	( ( A man ) ( ( brushes ( his hair ) ) . ) )	(ROOT (S (NP (NNP Woman)) (VP (VBZ helps) (NP (NN bride)) (PP (IN into) (NP (NN dress)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBD brushes) (NP (PRP$ his) (NN hair))) (. .)))	Woman helps bride into dress.	A man brushes his hair.	2326177720.jpg#4	2326177720.jpg#4r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	( ( Two women ) ( ( are ( ( looking ( at bread ) ) ( in ( packages ( on ( a table ) ) ) ) ) ) . ) )	( ( The women ) ( ( are ( sitting ( at ( a table ) ) ) ) . ) )	(ROOT (S (NP (CD Two) (NNS women)) (VP (VBP are) (VP (VBG looking) (PP (IN at) (NP (NN bread))) (PP (IN in) (NP (NP (NNS packages)) (PP (IN on) (NP (DT a) (NN table))))))) (. .)))	(ROOT (S (NP (DT The) (NNS women)) (VP (VBP are) (VP (VBG sitting) (PP (IN at) (NP (DT a) (NN table))))) (. .)))	Two women are looking at bread in packages on a table.	The women are sitting at a table.	433477485.jpg#2	433477485.jpg#2r1n	neutral	neutral	neutral	neutral	neutral
contradiction	( ( Two women ) ( ( are ( ( looking ( at bread ) ) ( in ( packages ( on ( a table ) ) ) ) ) ) . ) )	( ( Two women ) ( ( are ( looking ( at ( the floor ) ) ) ) . ) )	(ROOT (S (NP (CD Two) (NNS women)) (VP (VBP are) (VP (VBG looking) (PP (IN at) (NP (NN bread))) (PP (IN in) (NP (NP (NNS packages)) (PP (IN on) (NP (DT a) (NN table))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS women)) (VP (VBP are) (VP (VBG looking) (PP (IN at) (NP (DT the) (NN floor))))) (. .)))	Two women are looking at bread in packages on a table.	Two women are looking at the floor.	433477485.jpg#2	433477485.jpg#2r1c	contradiction	contradiction	contradiction	contradiction	contradiction
-	( ( Two women ) ( ( are ( ( looking ( at bread ) ) ( in ( packages ( on ( a table ) ) ) ) ) ) . ) )	( ( ( A pair ) ( of females ) ) ( ( are ( looking ( at food ) ) ) . ) )	(ROOT (S (NP (CD Two) (NNS women)) (VP (VBP are) (VP (VBG looking) (PP (IN at) (NP (NN bread))) (PP (IN in) (NP (NP (NNS packages)) (PP (IN on) (NP (DT a) (NN table))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN pair)) (PP (IN of) (NP (NNS females)))) (VP (VBP are) (VP (VBG looking) (PP (IN at) (NP (NN food))))) (. .)))	Two women are looking at bread in packages on a table.	A pair of females are looking at food.	433477485.jpg#2	433477485.jpg#2r1e	entailment	contradiction	entailment	neutral	neutral
